0.50994873,-0.569763184
0.527954102,-0.578308105
0.547790527,-0.587158203
0.567321777,-0.596313477
0.58807373,-0.605163574
0.609741211,-0.616455078
0.631408691,-0.626220703
0.651855469,-0.637817383
0.673828125,-0.649108887
0.694580078,-0.659484863
0.715332031,-0.671386719
0.73638916,-0.685119629
0.755615234,-0.697937012
0.776367188,-0.711975098
0.796508789,-0.726928711
0.817260742,-0.740966797
0.838317871,-0.757751465
0.859069824,-0.773010254
0.88104248,-0.789489746
0.903320313,-0.804748535
0.925292969,-0.821838379
0.948181152,-0.838317871
0.971069336,-0.855102539
0.992431641,-0.87097168
1.01348877,-0.887451172
1.033935547,-0.903625488
1.053161621,-0.92010498
1.069641113,-0.936584473
1.084289551,-0.953979492
1.096801758,-0.97076416
1.10748291,-0.986938477
1.116638184,-1.004638672
1.123657227,-1.021118164
1.129760742,-1.037597656
1.134033203,-1.054382324
1.138305664,-1.071777344
1.142272949,-1.08795166
1.145935059,-1.104736328
1.149291992,-1.120300293
1.152954102,-1.137390137
1.156005859,-1.15234375
1.159973145,-1.167297363
1.164245605,-1.181335449
1.167907715,-1.194763184
1.172485352,-1.207580566
1.175842285,-1.219482422
1.180114746,-1.23046875
1.182556152,-1.241760254
1.185913086,-1.250915527
1.186828613,-1.260375977
1.187744141,-1.269226074
1.187438965,-1.27746582
1.186218262,-1.285705566
1.18560791,-1.293334961
1.18347168,-1.301269531
1.181640625,-1.309509277
1.178894043,-1.317443848
1.176147461,-1.324768066
1.173095703,-1.331176758
1.170349121,-1.338500977
1.166992188,-1.344604492
1.164550781,-1.351013184
1.16027832,-1.355895996
1.157531738,-1.359558105
1.154785156,-1.361999512
1.149902344,-1.364135742
1.143798828,-1.364440918
1.137084961,-1.362915039
1.127624512,-1.360778809
1.116027832,-1.357421875
1.103820801,-1.351013184
1.087646484,-1.343688965
1.071472168,-1.336364746
1.054992676,-1.325683594
1.036987305,-1.315307617
1.019287109,-1.303405762
1.001586914,-1.290588379
0.984191895,-1.276245117
0.966186523,-1.262512207
0.948791504,-1.246948242
0.930175781,-1.230163574
0.911254883,-1.213989258
0.891723633,-1.195983887
0.87097168,-1.177368164
0.848999023,-1.157836914
0.827636719,-1.137390137
0.804138184,-1.11541748
0.780639648,-1.090698242
0.756835938,-1.064758301
0.731506348,-1.036376953
0.707092285,-1.006469727
0.681762695,-0.974731445
0.656738281,-0.942077637
0.631103516,-0.907897949
0.606689453,-0.872802734
0.581970215,-0.838012695
0.556640625,-0.802001953
0.531921387,-0.767211914
0.507507324,-0.733032227
0.48248291,-0.698547363
0.458679199,-0.6640625
0.433349609,-0.630187988
0.409545898,-0.595092773
0.385437012,-0.561828613
0.361022949,-0.52734375
0.335998535,-0.492858887
0.311584473,-0.458068848
0.286254883,-0.424194336
0.260620117,-0.389404297
0.23651123,-0.354309082
0.210876465,-0.319213867
0.184936523,-0.284118652
0.160217285,-0.248718262
0.133361816,-0.211791992
0.107727051,-0.175476074
0.081787109,-0.13885498
0.054626465,-0.099182129
0.027770996,-0.060424805
0.000915527,-0.020446777
-0.025939941,0.020141602
-0.052185059,0.061950684
-0.078430176,0.104675293
-0.104370117,0.146484375
-0.129699707,0.190734863
-0.155944824,0.234069824
-0.182495117,0.278320313
-0.208435059,0.321350098
-0.237426758,0.364685059
-0.265808105,0.408325195
-0.294799805,0.451049805
-0.325012207,0.493164063
-0.357055664,0.534973145
-0.389709473,0.576477051
-0.42388916,0.617370605
-0.458679199,0.657348633
-0.495605469,0.698852539
-0.532531738,0.739135742
-0.570373535,0.779418945
-0.608520508,0.820617676
-0.64666748,0.859985352
-0.684509277,0.899047852
-0.721130371,0.9375
-0.757446289,0.975341797
-0.791625977,1.011962891
-0.824279785,1.047058105
-0.855407715,1.080322266
-0.885925293,1.112365723
-0.913085938,1.143493652
-0.93963623,1.171875
-0.964660645,1.199035645
-0.98815918,1.228027344
-1.009216309,1.253356934
-1.028747559,1.276245117
-1.046142578,1.300964355
-1.060791016,1.323242188
-1.073608398,1.343688965
-1.083374023,1.363525391
-1.091308594,1.383056641
-1.098327637,1.399230957
-1.102600098,1.415100098
-1.104431152,1.428833008
-1.105957031,1.441650391
-1.105651855,1.45111084
-1.104125977,1.460571289
-1.101989746,1.468505859
-1.098937988,1.475524902
-1.094970703,1.481628418
-1.089782715,1.485900879
-1.084899902,1.488342285
-1.079406738,1.492614746
-1.072387695,1.494140625
-1.065368652,1.494750977
-1.058349609,1.494445801
-1.050720215,1.492004395
-1.043701172,1.489257813
-1.036071777,1.481933594
-1.028137207,1.472473145
-1.021118164,1.461181641
-1.013793945,1.445922852
-1.005249023,1.429138184
-0.998840332,1.407775879
-0.991821289,1.383972168
-0.984191895,1.356506348
-0.977172852,1.326599121
-0.969848633,1.292419434
-0.962524414,1.255187988
-0.955505371,1.217041016
-0.947875977,1.17401123
-0.940551758,1.130371094
-0.932922363,1.085205078
-0.925292969,1.038818359
-0.917053223,0.992126465
-0.909118652,0.945129395
-0.899963379,0.899353027
-0.890808105,0.850219727
-0.881652832,0.802307129
-0.872192383,0.753173828
-0.861206055,0.704040527
-0.849304199,0.653991699
-0.83770752,0.60333252
-0.823364258,0.552978516
-0.809020996,0.50201416
-0.793457031,0.453491211
-0.777587891,0.404663086
-0.759887695,0.359191895
-0.741271973,0.315856934
-0.72265625,0.274047852
-0.703125,0.234985352
-0.682983398,0.198059082
-0.662536621,0.164489746
-0.641174316,0.132446289
-0.620727539,0.101623535
-0.598449707,0.07232666
-0.575866699,0.045166016
-0.552368164,0.018310547
-0.527648926,-0.008239746
-0.502319336,-0.032043457
-0.475463867,-0.057373047
-0.448913574,-0.081176758
-0.421447754,-0.104064941
-0.394287109,-0.126647949
-0.36895752,-0.148010254
-0.343933105,-0.167541504
-0.319824219,-0.184936523
-0.293579102,-0.203552246
-0.268249512,-0.219116211
-0.241088867,-0.234069824
-0.212097168,-0.249023438
-0.180969238,-0.262145996
-0.148010254,-0.274963379
-0.113220215,-0.28717041
-0.075378418,-0.301818848
-0.035095215,-0.3125
0.006103516,-0.325927734
0.049133301,-0.33996582
0.092773438,-0.35369873
0.137023926,-0.368347168
0.181274414,-0.381774902
0.224609375,-0.396118164
0.26550293,-0.408325195
0.305480957,-0.421447754
0.345153809,-0.433654785
0.382080078,-0.445861816
0.418701172,-0.458679199
0.453796387,-0.469360352
0.48828125,-0.484313965
0.523071289,-0.496520996
0.557250977,-0.511169434
0.589904785,-0.525817871
0.623168945,-0.540771484
0.655212402,-0.556335449
0.687255859,-0.572509766
0.71685791,-0.588378906
0.746154785,-0.604553223
0.773620605,-0.621643066
0.799560547,-0.639038086
0.823974609,-0.65612793
0.846557617,-0.674133301
0.867004395,-0.691223145
0.88684082,-0.709838867
0.904846191,-0.727233887
0.921630859,-0.745544434
0.937805176,-0.764465332
0.952453613,-0.784606934
0.966491699,-0.803222656
0.980529785,-0.821838379
0.99395752,-0.841369629
1.007385254,-0.859985352
1.018981934,-0.878601074
1.029968262,-0.896911621
1.041259766,-0.913391113
1.051940918,-0.929260254
1.060180664,-0.942993164
1.069641113,-0.95703125
1.078186035,-0.969543457
1.086120605,-0.981445313
1.092834473,-0.991821289
1.099243164,-1.000366211
1.105651855,-1.00769043
1.111755371,-1.014709473
1.117248535,-1.020202637
1.121826172,-1.024169922
1.125183105,-1.028137207
1.129150391,-1.030273438
1.131896973,-1.030883789
1.13494873,-1.032104492
1.137084961,-1.032409668
1.137695313,-1.031799316
1.138000488,-1.030273438
1.138000488,-1.028747559
1.137390137,-1.026306152
1.136474609,-1.024475098
1.13494873,-1.020812988
1.133422852,-1.018371582
1.132507324,-1.015014648
1.129455566,-1.011352539
1.128540039,-1.00769043
1.126098633,-1.00402832
1.124267578,-0.999755859
1.123046875,-0.995483398
1.120605469,-0.992736816
1.118164063,-0.987548828
1.116333008,-0.982055664
1.11328125,-0.976257324
1.110229492,-0.969543457
1.106262207,-0.962219238
1.101989746,-0.95489502
1.097106934,-0.945129395
1.091308594,-0.935058594
1.084899902,-0.92376709
1.077575684,-0.912780762
1.069946289,-0.899353027
1.062011719,-0.88470459
1.051330566,-0.867919922
1.041564941,-0.852355957
1.029663086,-0.83404541
1.017150879,-0.813598633
1.004333496,-0.793457031
0.990905762,-0.769958496
0.975646973,-0.746154785
0.95916748,-0.722045898
0.941467285,-0.696411133
0.92376709,-0.66986084
0.904541016,-0.643920898
0.88470459,-0.616760254
0.863037109,-0.589294434
0.84197998,-0.56060791
0.819396973,-0.533447266
0.795898438,-0.503845215
0.771179199,-0.475158691
0.745544434,-0.445556641
0.719299316,-0.416564941
0.692749023,-0.386657715
0.664367676,-0.35736084
0.635986328,-0.328063965
0.606689453,-0.29876709
0.575561523,-0.269775391
0.545349121,-0.24230957
0.514221191,-0.211791992
0.481567383,-0.181884766
0.448608398,-0.151977539
0.416564941,-0.119934082
0.383300781,-0.087890625
0.352172852,-0.053710938
0.319519043,-0.018920898
0.287475586,0.016784668
0.255737305,0.054321289
0.225524902,0.090637207
0.194091797,0.127563477
0.162658691,0.166320801
0.131225586,0.204467773
0.09979248,0.242614746
0.07019043,0.281677246
0.039672852,0.321044922
0.008239746,0.360412598
-0.021972656,0.401306152
-0.050964355,0.44128418
-0.079956055,0.480957031
-0.107116699,0.522155762
-0.137329102,0.563659668
-0.167236328,0.603637695
-0.196838379,0.643920898
-0.227966309,0.684204102
-0.258483887,0.723876953
-0.289611816,0.763244629
-0.319519043,0.801696777
-0.349731445,0.838317871
-0.379333496,0.875244141
-0.409240723,0.911865234
-0.437927246,0.946044922
-0.465393066,0.981445313
-0.493469238,1.014709473
-0.520324707,1.047058105
-0.546264648,1.079101563
-0.570983887,1.109619141
-0.595703125,1.138916016
-0.620117188,1.167297363
-0.642089844,1.193847656
-0.664367676,1.219482422
-0.684814453,1.242370605
-0.704956055,1.264648438
-0.724182129,1.285400391
-0.742797852,1.303405762
-0.760803223,1.32019043
-0.776977539,1.336364746
-0.793151855,1.350402832
-0.808410645,1.363830566
-0.823059082,1.377258301
-0.836181641,1.389160156
-0.849609375,1.401062012
-0.861816406,1.412658691
-0.874023438,1.421203613
-0.88470459,1.429748535
-0.895385742,1.43737793
-0.903930664,1.4453125
-0.914306641,1.450805664
-0.921936035,1.453857422
-0.930480957,1.457519531
-0.938415527,1.45904541
-0.945739746,1.458435059
-0.952758789,1.457519531
-0.959777832,1.455993652
-0.966491699,1.453552246
-0.972290039,1.451416016
-0.979003906,1.446228027
-0.983276367,1.441955566
-0.988769531,1.436462402
-0.992431641,1.430053711
-0.99609375,1.421508789
-0.998840332,1.412963867
-1.000976563,1.402893066
-1.000366211,1.390991211
-1.000976563,1.378173828
-0.999450684,1.362304688
-0.995788574,1.344604492
-0.991210938,1.326599121
-0.985107422,1.30645752
-0.977783203,1.285705566
-0.969238281,1.26159668
-0.95916748,1.23840332
-0.947570801,1.214294434
-0.935058594,1.188049316
-0.921630859,1.162719727
-0.907592773,1.135253906
-0.892944336,1.109924316
-0.877685547,1.083374023
-0.861206055,1.056518555
-0.844116211,1.030578613
-0.825805664,1.003723145
-0.805664063,0.978088379
-0.784912109,0.952148438
-0.764160156,0.924987793
-0.740661621,0.899047852
-0.71685791,0.872497559
-0.692443848,0.846557617
-0.666503906,0.8203125
-0.641174316,0.795593262
-0.614318848,0.770263672
-0.58807373,0.746154785
-0.562438965,0.722045898
-0.536193848,0.697021484
-0.511474609,0.673522949
-0.486755371,0.650024414
-0.462341309,0.625610352
-0.438537598,0.599975586
-0.415344238,0.573730469
-0.393676758,0.546264648
-0.372924805,0.517272949
-0.352172852,0.48828125
-0.333557129,0.456848145
-0.313415527,0.426635742
-0.293579102,0.393981934
-0.27130127,0.361938477
-0.249023438,0.329284668
-0.224609375,0.29876709
-0.198364258,0.265808105
-0.169677734,0.235595703
-0.139770508,0.204772949
-0.10925293,0.173339844
-0.076904297,0.141601563
-0.046081543,0.110778809
-0.014038086,0.078430176
0.01739502,0.045166016
0.050048828,0.01159668
0.080871582,-0.022583008
0.113220215,-0.055847168
0.144042969,-0.08972168
0.176086426,-0.123291016
0.208740234,-0.157470703
0.239868164,-0.188903809
0.272216797,-0.22064209
0.30456543,-0.251159668
0.337524414,-0.281982422
0.370178223,-0.312194824
0.40435791,-0.341186523
0.439453125,-0.370788574
0.474243164,-0.402526855
0.510253906,-0.432739258
0.548400879,-0.463256836
0.585021973,-0.494384766
0.622558594,-0.524597168
0.660095215,-0.555419922
0.697021484,-0.5859375
0.73425293,-0.614624023
0.768737793,-0.643615723
0.803527832,-0.670471191
0.836486816,-0.69732666
0.870361328,-0.722961426
0.901184082,-0.746765137
0.931396484,-0.769958496
0.960388184,-0.791015625
0.986938477,-0.811462402
1.010742188,-0.830993652
1.032409668,-0.849304199
1.050109863,-0.866088867
1.064758301,-0.882568359
1.076965332,-0.897216797
1.085205078,-0.912475586
1.091308594,-0.92590332
1.095581055,-0.939331055
1.097106934,-0.952148438
1.098632813,-0.964355469
1.098937988,-0.976867676
1.098937988,-0.987548828
1.098327637,-1.000061035
1.097412109,-1.011352539
1.096801758,-1.022338867
1.096191406,-1.03302002
1.095275879,-1.044006348
1.094665527,-1.055908203
1.093444824,-1.066894531
1.092224121,-1.077575684
1.090698242,-1.088256836
1.088867188,-1.099243164
1.08581543,-1.109313965
1.083374023,-1.117248535
1.081237793,-1.125793457
1.078186035,-1.134338379
1.075439453,-1.141052246
1.07421875,-1.147460938
1.070251465,-1.152954102
1.068725586,-1.157531738
1.065368652,-1.162109375
1.063232422,-1.165466309
1.061706543,-1.170043945
1.058959961,-1.172790527
1.05682373,-1.176452637
1.054382324,-1.179199219
1.053466797,-1.183166504
1.051025391,-1.186523438
1.049499512,-1.190795898
1.047363281,-1.194458008
1.045227051,-1.199035645
1.042480469,-1.203613281
1.040039063,-1.208190918
1.036071777,-1.211547852
1.031494141,-1.215515137
1.026611328,-1.217346191
1.02142334,-1.21887207
1.014709473,-1.220397949
1.007995605,-1.219482422
0.999450684,-1.217956543
0.990600586,-1.216430664
0.981445313,-1.21307373
0.971679688,-1.208496094
0.961303711,-1.203918457
0.95123291,-1.199035645
0.941162109,-1.194152832
0.929260254,-1.188659668
0.918884277,-1.182861328
0.905151367,-1.176147461
0.892944336,-1.170654297
0.87890625,-1.164550781
0.863952637,-1.157531738
0.848693848,-1.150817871
0.832824707,-1.142578125
0.815734863,-1.135864258
0.797729492,-1.127929688
0.778808594,-1.118469238
0.75958252,-1.109619141
0.738525391,-1.098937988
0.717773438,-1.088256836
0.695800781,-1.077575684
0.672607422,-1.065368652
0.649414063,-1.053771973
0.624084473,-1.040649414
0.59753418,-1.026916504
0.57220459,-1.013183594
0.545349121,-0.997924805
0.517883301,-0.981140137
0.489196777,-0.963134766
0.460510254,-0.944519043
0.432128906,-0.924682617
0.401916504,-0.903625488
0.372009277,-0.882568359
0.341491699,-0.859375
0.311889648,-0.835266113
0.281677246,-0.811767578
0.25177002,-0.78704834
0.222167969,-0.761108398
0.192565918,-0.735473633
0.162658691,-0.710144043
0.132751465,-0.68359375
0.102844238,-0.657958984
0.073547363,-0.631103516
0.04486084,-0.606079102
0.016479492,-0.580444336
-0.010070801,-0.554199219
-0.03692627,-0.528259277
-0.06072998,-0.502319336
-0.085144043,-0.476074219
-0.108032227,-0.449829102
-0.130615234,-0.42388916
-0.15411377,-0.397949219
-0.178222656,-0.371704102
-0.204162598,-0.345458984
-0.230102539,-0.318908691
-0.257873535,-0.292663574
-0.284729004,-0.265808105
-0.312194824,-0.238647461
-0.33996582,-0.20904541
-0.367126465,-0.180969238
-0.393371582,-0.151062012
-0.418395996,-0.121154785
-0.442504883,-0.08972168
-0.466918945,-0.057983398
-0.491027832,-0.025024414
-0.513916016,0.007629395
-0.537109375,0.041809082
-0.560913086,0.07598877
-0.584716797,0.112304688
-0.607910156,0.148010254
-0.631408691,0.185241699
-0.653991699,0.222167969
-0.676574707,0.260314941
-0.697631836,0.297241211
-0.719299316,0.335693359
-0.739135742,0.374450684
-0.758666992,0.412597656
-0.775756836,0.451660156
-0.792236328,0.491333008
-0.808105469,0.531005859
-0.822753906,0.571594238
-0.836486816,0.612792969
-0.849304199,0.654296875
-0.861206055,0.696411133
-0.872497559,0.739135742
-0.883483887,0.780944824
-0.895385742,0.824890137
-0.905761719,0.867919922
-0.916137695,0.91003418
-0.927429199,0.95123291
-0.938110352,0.992431641
-0.94909668,1.03302002
-0.957946777,1.071166992
-0.967102051,1.107177734
-0.975646973,1.142883301
-0.983581543,1.177368164
-0.990905762,1.209716797
-0.997924805,1.240844727
-1.003723145,1.272277832
-1.009216309,1.300354004
-1.01348877,1.328125
-1.018676758,1.35345459
-1.022644043,1.379394531
-1.026000977,1.40411377
-1.028747559,1.427001953
-1.032409668,1.449279785
-1.03302002,1.47064209
-1.033935547,1.493225098
-1.033935547,1.513061523
-1.033630371,1.533203125
-1.032409668,1.55090332
-1.030578613,1.569824219
-1.027526855,1.586914063
-1.022644043,1.601257324
-1.01776123,1.615600586
-1.011962891,1.628112793
-1.004333496,1.639709473
-0.997009277,1.650695801
-0.989074707,1.661071777
-0.979614258,1.668701172
-0.971069336,1.677246094
-0.962219238,1.684875488
-0.951843262,1.690368652
-0.942993164,1.696166992
-0.932312012,1.700744629
-0.92376709,1.704406738
-0.912780762,1.707763672
-0.903015137,1.710510254
-0.892028809,1.713256836
-0.881652832,1.715393066
-0.870361328,1.71661377
-0.857849121,1.718444824
-0.845947266,1.718139648
-0.831604004,1.718139648
-0.818481445,1.717834473
-0.804138184,1.715698242
-0.788574219,1.712646484
-0.773620605,1.708679199
-0.758361816,1.702575684
-0.742492676,1.695861816
-0.727233887,1.68762207
-0.712890625,1.679992676
-0.698242188,1.667480469
-0.68359375,1.655883789
-0.66986084,1.643066406
-0.655517578,1.628417969
-0.640869141,1.614379883
-0.626220703,1.599121094
-0.611877441,1.583557129
-0.595397949,1.567687988
-0.579528809,1.552124023
-0.563049316,1.536865234
-0.545349121,1.520080566
-0.527038574,1.502075195
-0.507507324,1.485290527
-0.487365723,1.465759277
-0.46661377,1.446228027
-0.446472168,1.426391602
-0.425415039,1.403808594
-0.404663086,1.37878418
-0.385131836,1.351928711
-0.367736816,1.323547363
-0.350646973,1.292724609
-0.334472656,1.259155273
-0.319519043,1.223754883
-0.305786133,1.18560791
-0.29296875,1.146850586
-0.279541016,1.105957031
-0.265808105,1.065979004
-0.250854492,1.023864746
-0.235900879,0.98236084
-0.219726563,0.940856934
-0.200805664,0.899353027
-0.18157959,0.856018066
-0.161743164,0.811462402
-0.141296387,0.766906738
-0.119018555,0.719299316
-0.09765625,0.671081543
-0.076293945,0.619812012
-0.055847168,0.569152832
-0.035400391,0.517578125
-0.015869141,0.466003418
0.003356934,0.415039063
0.02166748,0.36529541
0.041809082,0.317687988
0.060119629,0.272827148
0.078735352,0.230102539
0.09765625,0.188598633
0.116577148,0.149230957
0.137329102,0.110778809
0.156860352,0.073547363
0.176696777,0.037536621
0.197143555,0.00213623
0.217285156,-0.03326416
0.237731934,-0.068664551
0.258178711,-0.10345459
0.278625488,-0.136413574
0.299987793,-0.168457031
0.320129395,-0.199584961
0.341796875,-0.229492188
